id,movie_id,name
20783.0,5228.0,Fiction Films
711.0,5229.0,Fox 2000 Pictures
60.0,5230.0,United Artists
1582.0,5230.0,Titan Productions
6407.0,5230.0,Blake Edwards
23534.0,5230.0,Amjo Productions
23541.0,5230.0,Lakeline Productions Ltd.
12226.0,5231.0,American Film Institute (AFI)
17877.0,5231.0,Libra Films
181.0,5232.0,Channel Four Films
2141.0,5232.0,Kaleidoscope Entertainment
38210.0,5232.0,Kaleidoscope Productions
33.0,5234.0,Universal Pictures
1973.0,5234.0,Three Strange Angels
5870.0,5234.0,Studio Canal
8411.0,5234.0,Metro-Goldwyn-Mayer (MGM)
10163.0,5234.0,Working Title Films
76721.0,5234.0,Nanny McPhee Productions
14.0,5235.0,Miramax Films
7965.0,5235.0,The Ladd Company
2.0,5236.0,Walt Disney Pictures
2608.0,5236.0,Happy Madison Productions
3538.0,5236.0,Gunn Films
79.0,5237.0,Village Roadshow Pictures
1885.0,5237.0,Silver Pictures
6194.0,5237.0,Warner Bros.
1315.0,5238.0,Charles Chaplin Productions
11112.0,5239.0,Arcade Pictures
11113.0,5239.0,Iron Fists
60.0,5240.0,United Artists
7576.0,5240.0,Eon Productions
10761.0,5240.0,Danjaq
3036.0,5241.0,Walt Disney Studios Motion Pictures
10426.0,5241.0,Panay Films
6831.0,5242.0,Big Indie Pictures
33603.0,5242.0,ShivHans Pictures
8411.0,5243.0,Metro-Goldwyn-Mayer (MGM)
264.0,5244.0,Studio Babelsberg
450.0,5244.0,Anarchos Productions
923.0,5244.0,Legendary Pictures
1786.0,5244.0,Dark Castle Entertainment
1885.0,5244.0,Silver Pictures
6194.0,5244.0,Warner Bros.
7307.0,5244.0,Medienboard Berlin-Brandenburg
11238.0,5244.0,Deutsche Filmförderfonds (DFFF)
69582.0,5244.0,Rocklock Films
41077.0,5245.0,A24
33.0,5246.0,Universal Pictures
171.0,5246.0,Malpaso Productions
10812.0,5246.0,Sanen Productions
43.0,5247.0,Fox Searchlight Pictures
508.0,5247.0,Regency Enterprises
6332.0,5247.0,Dune Entertainment III
10405.0,5247.0,Emmett/Furla Films
36550.0,5248.0,Cherry Sky Films
306.0,5249.0,Twentieth Century Fox Film Corporation
3929.0,5249.0,Robert Simonds Productions
6896.0,5249.0,EuropaCorp
5.0,5250.0,Columbia Pictures
435.0,5250.0,Di Bonaventura Pictures
7295.0,5250.0,Relativity Media
11845.0,5250.0,Wintergreen Productions
915.0,5251.0,Hollywood Pictures
8830.0,5251.0,Touchwood Pacific Partners 1
1010.0,5253.0,Marimark Productions
921.0,5254.0,Next Wednesday Productions
3788.0,5254.0,Gigantic Pictures
216.0,5255.0,Jersey Films
8411.0,5255.0,Metro-Goldwyn-Mayer (MGM)
60.0,5256.0,United Artists
219.0,5256.0,The Mirisch Corporation
65607.0,5257.0,Pindrop
65608.0,5257.0,Kriti Productions
65609.0,5257.0,Fugitive Studios
65610.0,5257.0,HireWorks
65611.0,5257.0,Lipsync Post
2683.0,5258.0,Rai Cinema
15080.0,5258.0,Achab Film
22217.0,5258.0,Wiseacre Films
28935.0,5258.0,Emergency Exit Pictures
175.0,5259.0,Caravan Pictures
9195.0,5259.0,Touchstone Pictures
181.0,5260.0,Channel Four Films
10532.0,5260.0,World Productions
14.0,5261.0,Miramax Films
435.0,5261.0,Di Bonaventura Pictures
23635.0,5261.0,Patalex V Productions Limited
559.0,5262.0,TriStar Pictures
11317.0,5262.0,Phoenix Pictures
11341.0,5262.0,Stage 6 Films
11466.0,5262.0,Akil Production Company
306.0,5263.0,Twentieth Century Fox Film Corporation
4988.0,5263.0,Frank Yablans Presentations
4606.0,5265.0,Zweites Deutsches Fernsehen (ZDF)
13096.0,5265.0,Neue Constantin Film
20147.0,5265.0,Laurentic Film Productions
20148.0,5265.0,Torii Production
441.0,5266.0,Columbia Pictures Corporation
2596.0,5266.0,Jerry Weintraub Productions
4267.0,5266.0,Delphi Films
23.0,5267.0,Imagine Entertainment
33.0,5267.0,Universal Pictures
3172.0,5267.0,Blumhouse Productions
1460.0,5268.0,Loew's
8411.0,5268.0,Metro-Goldwyn-Mayer (MGM)
342.0,5269.0,Davis-Films
753.0,5269.0,Nouvelles Éditions de Films (NEF)
1208.0,5269.0,Rising Star
2116.0,5269.0,VIP Medienfonds 4
2875.0,5269.0,Ikiru Films
5755.0,5269.0,Constantin Film Produktion
7956.0,5269.0,Castelao Producciones
8601.0,5270.0,Tim Burton Productions
8835.0,5270.0,Skellington Productions Inc.
9195.0,5270.0,Touchstone Pictures
33.0,5271.0,Universal Pictures
8812.0,5271.0,Channel Productions
11043.0,5271.0,A&M Films
12.0,5272.0,New Line Cinema
81.0,5272.0,Plan B Entertainment
8073.0,5272.0,Nick Wechsler Productions
23046.0,5272.0,Internationale Scarena Filmproduktionsgesellschaft 2
14.0,5274.0,Miramax Films
306.0,5275.0,Twentieth Century Fox Film Corporation
11407.0,5275.0,Baltimore Pictures
559.0,5276.0,TriStar Pictures
11134.0,5276.0,Iguana Producciones
11407.0,5276.0,Baltimore Pictures
11409.0,5276.0,Sniper Productions
2448.0,5277.0,Yari Film Group
2.0,5278.0,Walt Disney Pictures
10221.0,5278.0,Walden Media
28995.0,5278.0,Earthship Productions
3957.0,5279.0,Gener8Xion Entertainment
3166.0,5280.0,Walt Disney Productions
8411.0,5281.0,Metro-Goldwyn-Mayer (MGM)
1.0,5282.0,Lucasfilm
33.0,5282.0,Universal Pictures
536.0,5282.0,The Coppola Company
10330.0,5283.0,Universal International Pictures (UI)
1950.0,5284.0,New World Pictures
5253.0,5284.0,NBC Productions
14.0,5285.0,Miramax Films
33.0,5285.0,Universal Pictures
5870.0,5285.0,Studio Canal
10163.0,5285.0,Working Title Films
11358.0,5285.0,Little Bird
1312.0,5286.0,The Mount Company
6194.0,5286.0,Warner Bros.
441.0,5287.0,Columbia Pictures Corporation
2851.0,5287.0,Zucker Brothers Productions
36859.0,5287.0,Capella Films
1569.0,5289.0,Yash Raj Films
1163.0,5290.0,Larger Than Life Productions
5.0,5291.0,Columbia Pictures
23.0,5291.0,Imagine Entertainment
5561.0,5291.0,Panorama Films
8253.0,5291.0,Skylark Productions
33.0,5292.0,Universal Pictures
56.0,5292.0,Amblin Entertainment
2.0,5293.0,Walt Disney Pictures
1894.0,5293.0,Josephson Entertainment
8908.0,5293.0,Andalasia Productions
8909.0,5293.0,Right Coast Productions
2.0,5295.0,Walt Disney Pictures
6125.0,5295.0,Walt Disney Animation Studios
70186.0,5296.0,Finding Cinema
56.0,5297.0,Amblin Entertainment
171.0,5297.0,Malpaso Productions
6194.0,5297.0,Warner Bros.
7383.0,5297.0,"Kennedy/Marshall Company, The"
27.0,5298.0,DreamWorks SKG
2605.0,5298.0,Gran Via Productions
7036.0,5299.0,CJ Entertainment
293.0,5300.0,Avalon Studios
294.0,5300.0,New Zealand Film Commission
295.0,5300.0,New Zealand On Air
191.0,5301.0,Senator Film Produktion
765.0,5301.0,Tempête Sous Un Crâne Productions
1268.0,5301.0,Focus Films
368.0,5302.0,Splendid Pictures
4000.0,5302.0,Maverick Films
8411.0,5302.0,Metro-Goldwyn-Mayer (MGM)
8807.0,5302.0,Dylan Sellers Productions
12027.0,5302.0,Madacy Entertainment
6918.0,5303.0,Bandaï Media Department
6919.0,5303.0,Shochiku-Fuji Company
10405.0,5304.0,Emmett/Furla Films
67776.0,5304.0,Silver Plane Films
67777.0,5304.0,Mass Hysteria Entertainment
67778.0,5304.0,Tri Vision Pictures
306.0,5306.0,Twentieth Century Fox Film Corporation
28787.0,5306.0,WideAwake
28788.0,5306.0,Genre Films
4.0,5307.0,Paramount Pictures
657.0,5307.0,Toho-Towa
762.0,5307.0,Mutual Film Company
840.0,5307.0,Lawrence Gordon Productions
3324.0,5307.0,British Broadcasting Corporation (BBC)
14362.0,5307.0,October Pictures
19105.0,5307.0,Eidos Interactive
15997.0,5308.0,Mabel Normand Feature Film Company
4740.0,5309.0,Gary Sanchez Productions
763.0,5310.0,Intermedia Films
840.0,5310.0,Lawrence Gordon Productions
1178.0,5310.0,Pathé Pictures International
19116.0,5310.0,IMF Internationale Medien und Film GmbH & Co. 3. Produktions KG
441.0,5311.0,Columbia Pictures Corporation
5.0,5312.0,Columbia Pictures
497.0,5312.0,Revolution Studios
491.0,5313.0,Summit Entertainment
5219.0,5313.0,Sunswept Entertainment
12292.0,5313.0,Temple Hill Entertainment
559.0,5314.0,TriStar Pictures
5280.0,5314.0,Oak Pictures
10320.0,5314.0,Carolco Entertainment
80485.0,5314.0,Lone Wolf
2757.0,5315.0,Holedigger Films
30639.0,5315.0,Roger Dodger LLC
5028.0,5316.0,CanWest Global Communications Corporationt
5029.0,5316.0,Onegin Productions
1765.0,5317.0,Turner Pictures
6194.0,5317.0,Warner Bros.
11462.0,5317.0,Alphaville Films
8411.0,5318.0,Metro-Goldwyn-Mayer (MGM)
10201.0,5318.0,Interscope Communications
6.0,5319.0,RKO Radio Pictures
11447.0,5319.0,Mercury Productions
12.0,5320.0,New Line Cinema
5570.0,5320.0,Allied Vision
1843.0,5321.0,Grand Army Entertainment
7419.0,5321.0,Scion Films
11278.0,5321.0,Inferno Distribution
11341.0,5321.0,Stage 6 Films
66327.0,5321.0,Hachiko
66328.0,5321.0,Opperman Viner Chrystyn Entertainment
288.0,5322.0,BBC Films
2630.0,5322.0,Majestic Films International
11358.0,5322.0,Little Bird
158.0,5323.0,Spyglass Entertainment
862.0,5323.0,The Kennedy/Marshall Company
915.0,5323.0,Hollywood Pictures
17032.0,5323.0,Barry Mendel Productions
12.0,5324.0,New Line Cinema
4648.0,5325.0,Levins-Henenlotter
16636.0,5325.0,Shapiro-Glickenhaus Entertainment
513.0,5326.0,Cosmo-Films
1785.0,5326.0,Likely Story
7493.0,5326.0,FilmNation Entertainment
42379.0,5326.0,Filmwave Pictures
49152.0,5326.0,PalmStar Media
68417.0,5326.0,Distressed Films
14.0,5327.0,Miramax Films
734.0,5327.0,Producers Circle
8797.0,5327.0,Storyline Entertainment
2053.0,5328.0,Grosvenor Park Media Ltd.
2865.0,5328.0,Insight Film Studios
4297.0,5328.0,Redwood Palms Pictures
5319.0,5328.0,Victoria Filmproduktion
5321.0,5328.0,Proud Mary Entertainment
5322.0,5328.0,Aloe Entertainment
8582.0,5328.0,Canadian Film or Video Production Tax Credit (CPTC)
11567.0,5328.0,Province of British Columbia Film Incentive BC
12087.0,5328.0,Angry Films
718.0,5329.0,Arts Council of England
1270.0,5329.0,National Lottery
4413.0,5329.0,Gruber Bros.
24356.0,5329.0,Tomboy Films
36978.0,5329.0,Winchester Multimedia PLC
4.0,5330.0,Paramount Pictures
27.0,5330.0,DreamWorks SKG
1865.0,5330.0,Zanuck/Brown Productions
2478.0,5330.0,Manhattan Project
11851.0,5331.0,Anima Vitae
38773.0,5331.0,Ulysses
38775.0,5331.0,Cinemaker Oy
23.0,5332.0,Imagine Entertainment
33.0,5332.0,Universal Pictures
306.0,5333.0,Twentieth Century Fox Film Corporation
802.0,5333.0,Egg Pictures
1382.0,5333.0,PolyGram Filmed Entertainment
927.0,5334.0,Palace Pictures
8411.0,5334.0,Metro-Goldwyn-Mayer (MGM)
6194.0,5335.0,Warner Bros.
803.0,5336.0,Alliance Atlantis Communications
806.0,5336.0,Téléfilm Canada
807.0,5336.0,The Harold Greenberg Fund
8582.0,5336.0,Canadian Film or Video Production Tax Credit (CPTC)
11551.0,5336.0,Movie Central Network
12800.0,5336.0,Ego Film Arts
19090.0,5336.0,MuchMusic
19091.0,5336.0,Government of Ontario: Ontario Film and Television Tax Credit Program
7627.0,5337.0,Eurowide Film Production
78407.0,5337.0,Hexagon Pictures
2452.0,5338.0,UK Film Council
5870.0,5338.0,Studio Canal
9349.0,5338.0,Film4
3079.0,5339.0,Fantefilm
17513.0,5339.0,Film i Väst
25713.0,5339.0,Ghost VFX
12.0,5340.0,New Line Cinema
10991.0,5340.0,Jon Shestack Productions
50824.0,5340.0,Panther
158.0,5341.0,Spyglass Entertainment
171.0,5341.0,Malpaso Productions
906.0,5341.0,Revelations Entertainment
2767.0,5341.0,Mace Neufeld Productions
6194.0,5341.0,Warner Bros.
76466.0,5341.0,Liberty Pictures (II)
441.0,5342.0,Columbia Pictures Corporation
9269.0,5342.0,Global Entertainment Productions GmbH & Company Medien KG
4.0,5343.0,Paramount Pictures
1382.0,5344.0,PolyGram Filmed Entertainment
1519.0,5344.0,A&B Producoes
10164.0,5344.0,Popaganda Films
680.0,5345.0,Studio Hamburg Filmproduktion
681.0,5345.0,Dom Film GmbH
12.0,5346.0,New Line Cinema
5219.0,5346.0,Sunswept Entertainment
8411.0,5346.0,Metro-Goldwyn-Mayer (MGM)
142.0,5347.0,Silver Films
1.0,5348.0,Lucasfilm
706.0,5349.0,Sputnik Oy
14585.0,5350.0,Leucadia Film Corporation
22296.0,5350.0,Maltese productions
2.0,5351.0,Walt Disney Pictures
729.0,5352.0,Why Not Productions
5545.0,5352.0,Mobra Films
441.0,5353.0,Columbia Pictures Corporation
13945.0,5353.0,Rastar Productions
686.0,5354.0,Tiger Aspect Productions
1382.0,5354.0,PolyGram Filmed Entertainment
10163.0,5354.0,Working Title Films
33.0,5355.0,Universal Pictures
748.0,5355.0,Mosaic Media Group
2796.0,5355.0,Wild West Picture Show Productions
559.0,5356.0,TriStar Pictures
1177.0,5356.0,Rastar Films
13549.0,5357.0,Golan-Globus Productions
738.0,5358.0,Myriad Pictures
1549.0,5358.0,Opera Film Produzione
6246.0,5358.0,Medusa Film
21649.0,5358.0,Sky Cinema
26261.0,5358.0,Film Commission Torino-Piemonte
288.0,5359.0,BBC Films
866.0,5359.0,Pathé Renn Productions
2452.0,5359.0,UK Film Council
7584.0,5359.0,Screen Australia
8724.0,5359.0,Australian Film Finance Corporation (AFFC)
26716.0,5359.0,Hopscotch Productions
26717.0,5359.0,Jan Chapman Pictures
23.0,5360.0,Imagine Entertainment
33.0,5360.0,Universal Pictures
97.0,5361.0,Castle Rock Entertainment
5.0,5362.0,Columbia Pictures
43.0,5363.0,Fox Searchlight Pictures
10565.0,5363.0,Good Machine
53473.0,5363.0,Canal+ Droits Audiovisuels
12354.0,5364.0,Fairway International Pictures
1632.0,5365.0,Lionsgate
6363.0,5365.0,BenderSpink
10254.0,5365.0,Millennium Films
40822.0,5365.0,Fipex Holding
48738.0,5365.0,Campbell Grobman Films
91929.0,5365.0,Criminal Productions
2.0,5366.0,Walt Disney Pictures
889.0,5366.0,Outlaw Productions
12626.0,5366.0,Boxing Cat Films
5.0,5367.0,Columbia Pictures
497.0,5367.0,Revolution Studios
696.0,5367.0,Rogue Marble
8411.0,5367.0,Metro-Goldwyn-Mayer (MGM)
34307.0,5368.0,Pandastorm Pictures
85732.0,5368.0,Devil's Harvest Production
88294.0,5368.0,Andamar Entertainment
290.0,5369.0,Ingenious Media
306.0,5369.0,Twentieth Century Fox Film Corporation
7076.0,5369.0,Chernin Entertainment
8601.0,5369.0,Tim Burton Productions
10893.0,5369.0,Big Screen Productions
11199.0,5369.0,Scope Pictures
22213.0,5369.0,TSG Entertainment
68621.0,5369.0,St. Petersburg Clearwater Film Commission
4.0,5370.0,Paramount Pictures
824.0,5370.0,Kopelson Entertainment
53282.0,5370.0,Harlequin Pictures
53283.0,5370.0,Intertainment AG
53284.0,5370.0,Blackout Productions Inc.
35.0,5371.0,Lions Gate Films
60.0,5371.0,United Artists
564.0,5371.0,Industrial Development Corporation of South Africa
1205.0,5371.0,Endgame Entertainment
2760.0,5371.0,Miracle Pictures
7495.0,5371.0,Sixth Sense Productions
11912.0,5371.0,Mikado Film
19834.0,5371.0,Inside Track Films
4.0,5372.0,Paramount Pictures
11461.0,5372.0,Bad Robot
34530.0,5372.0,Perfect Storm Entertainment
69484.0,5372.0,Alibaba Pictures Group
82819.0,5372.0,Skydance Media
83644.0,5372.0,Sneaky Shark
83645.0,5372.0,Huahua Media
2266.0,5373.0,Bold Films
20580.0,5373.0,Amazon Studios
50481.0,5373.0,Vendian Entertainment
67574.0,5373.0,Space Rocket Nation
33.0,5374.0,Universal Pictures
258.0,5374.0,Scott Rudin Productions
923.0,5374.0,Legendary Pictures
1557.0,5374.0,The Mark Gordon Company
4220.0,5374.0,Management 360
6708.0,5374.0,Cloud Eight Films
33.0,5375.0,Universal Pictures
10338.0,5375.0,Perfect World Pictures
16615.0,5375.0,Point Grey Pictures
17393.0,5375.0,Good Universe
4.0,5376.0,Paramount Pictures
5896.0,5377.0,Cine Bazar
5897.0,5377.0,Toho
1477.0,5378.0,Franco London Films
1638.0,5378.0,Francoriz Production
1950.0,5379.0,New World Pictures
15338.0,5379.0,Cinemarque Entertainment BV
15339.0,5379.0,Film Futures
15340.0,5379.0,Rivdel Films
306.0,5380.0,Twentieth Century Fox Film Corporation
711.0,5380.0,Fox 2000 Pictures
1088.0,5381.0,Alcon Entertainment
5420.0,5381.0,Color Force
12626.0,5381.0,Boxing Cat Films
68621.0,5381.0,St. Petersburg Clearwater Film Commission
5.0,5382.0,Columbia Pictures
771.0,5382.0,Mandate Pictures
7431.0,5382.0,Sony Pictures Entertainment (SPE)
16615.0,5382.0,Point Grey Pictures
2723.0,5384.0,Lin Pictures
2785.0,5384.0,Warner Bros. Animation
6194.0,5384.0,Warner Bros.
8089.0,5384.0,Animal Logic
9993.0,5384.0,DC Entertainment
77973.0,5384.0,Lord Miller
85983.0,5384.0,LEGO System A/S
1685.0,5385.0,Hofflund/Polone
7795.0,5385.0,Indelible Productions
1950.0,5386.0,New World Pictures
17611.0,5386.0,Sean S. Cunningham Films
48401.0,5387.0,Ten Furlongs
33.0,5388.0,Universal Pictures
158.0,5388.0,Spyglass Entertainment
159.0,5388.0,Shady Acres Entertainment
160.0,5388.0,Pit Bull Productions
8772.0,5389.0,Algonquin
33.0,5390.0,Universal Pictures
60.0,5391.0,United Artists
8791.0,5391.0,Sherwood Productions
4714.0,5392.0,HSX Films
16517.0,5392.0,Chase Productions
4.0,5393.0,Paramount Pictures
308.0,5394.0,The Weinstein Company
2452.0,5394.0,UK Film Council
5005.0,5394.0,Bedlam Productions
7217.0,5394.0,See-Saw Films
7309.0,5394.0,Aegis Film Fund
7493.0,5394.0,FilmNation Entertainment
19578.0,5394.0,Momentum Pictures
19579.0,5394.0,Molinare Investment
191.0,5395.0,Senator Film Produktion
1267.0,5395.0,Ecosse Films
9349.0,5395.0,Film4
52843.0,5395.0,Pod Films
10342.0,5396.0,Studio Ghibli
13349.0,5397.0,Zoetrope Studios
13549.0,5397.0,Golan-Globus Productions
838.0,5398.0,Paramount Vantage
6651.0,5400.0,Penta Films
8694.0,5400.0,Silvio Berlusconi Communications
17087.0,5400.0,A.M.A. Film
14.0,5401.0,Miramax Films
10342.0,5401.0,Studio Ghibli
12516.0,5401.0,Nibariki
20192.0,5401.0,Nippon Television Network (NTV)
2053.0,5402.0,Grosvenor Park Media Ltd.
7571.0,5402.0,LionsGate
19248.0,5402.0,3 in the Box
4.0,5403.0,Paramount Pictures
10715.0,5403.0,Alfred J. Hitchcock Productions
5752.0,5405.0,Sony Pictures Entertainment
76778.0,5405.0,Paulilu Productions
9266.0,5406.0,American International Pictures (AIP)
47821.0,5406.0,Samuel Z. Arkoff
47822.0,5406.0,Esse Ci Cinematografica
23.0,5407.0,Imagine Entertainment
33.0,5407.0,Universal Pictures
33.0,5408.0,Universal Pictures
16314.0,5408.0,Roth Films
18.0,5409.0,Gracie Films
559.0,5409.0,TriStar Pictures
10210.0,5410.0,Morgan Creek Productions
4.0,5411.0,Paramount Pictures
836.0,5412.0,Elzévir Films
22146.0,5413.0,Black Bear Pictures
7405.0,5414.0,Dimension Films
290.0,5415.0,Ingenious Media
444.0,5415.0,Dune Entertainment
711.0,5415.0,Fox 2000 Pictures
7717.0,5415.0,Flashpoint Entertainment
10893.0,5415.0,Big Screen Productions
14.0,5416.0,Miramax Films
694.0,5416.0,StudioCanal
718.0,5416.0,Arts Council of England
763.0,5416.0,Intermedia Films
1178.0,5416.0,Pathé Pictures International
3804.0,5416.0,Shakespeare Film Company
12.0,5417.0,New Line Cinema
48788.0,5417.0,Practical Pictures
48792.0,5417.0,Parallel Zide
5267.0,5418.0,Irish Film Board
2064.0,5420.0,Lietuvos Kinostudija
2065.0,5420.0,Scout Productions
2674.0,5420.0,Telecinco Cinema
7956.0,5420.0,Castelao Producciones
9335.0,5420.0,Canal+ España
10843.0,5420.0,Future Films
12370.0,5420.0,Filmax International
12371.0,5420.0,Filmax Group
12372.0,5420.0,Universum Film (UFA)
33.0,5421.0,Universal Pictures
1778.0,5421.0,Dentsu Inc.
2481.0,5421.0,Platinum Dunes
2531.0,5421.0,Media Rights Capital
3172.0,5421.0,Blumhouse Productions
3341.0,5421.0,Fuji Television Network
22826.0,5421.0,Hasbro Studios
47354.0,5421.0,5150 Action
88762.0,5421.0,White Noise Factory
126.0,5422.0,Lakeshore Entertainment
3287.0,5422.0,Screen Gems
104.0,5423.0,Canal Plus
854.0,5423.0,Sofica Europacorp
2525.0,5423.0,Avalanche Productions
6896.0,5423.0,EuropaCorp
5.0,5424.0,Columbia Pictures
33.0,5424.0,Universal Pictures
2608.0,5424.0,Happy Madison Productions
7295.0,5424.0,Relativity Media
10105.0,5424.0,Apatow Productions
11708.0,5424.0,Madison 23
737.0,5425.0,Sidney Kimmel Entertainment
2150.0,5425.0,Greenestreet Films
8802.0,5425.0,Longfellow Pictures
68097.0,5425.0,Bonnie Timmermann Productions
3201.0,5427.0,Merlin Films
3230.0,5427.0,J & M
5267.0,5427.0,Irish Film Board
829.0,5428.0,Vertigo Entertainment
306.0,5429.0,Twentieth Century Fox Film Corporation
10230.0,5429.0,Blue Wolf
289.0,5430.0,Ingenious Film Partners
290.0,5430.0,Ingenious Media
306.0,5430.0,Twentieth Century Fox Film Corporation
444.0,5430.0,Dune Entertainment
2575.0,5430.0,21 Laps Entertainment
6332.0,5430.0,Dune Entertainment III
10893.0,5430.0,Big Screen Productions
37336.0,5430.0,Down Productions
858.0,5431.0,Tessalit Productions
7576.0,5432.0,Eon Productions
3166.0,5433.0,Walt Disney Productions
308.0,5434.0,The Weinstein Company
435.0,5434.0,Di Bonaventura Pictures
7405.0,5434.0,Dimension Films
8411.0,5435.0,Metro-Goldwyn-Mayer (MGM)
8689.0,5436.0,An Olive Branch Productions
8690.0,5436.0,Rollercoaster Entertainment
8691.0,5436.0,Vortex Words Pictures
8692.0,5436.0,Hannibal Pictures
11801.0,5436.0,Trigger Street Productions
36028.0,5436.0,Bagman (2009)
36029.0,5436.0,MCG
441.0,5437.0,Columbia Pictures Corporation
1280.0,5437.0,Pacific Western
1755.0,5437.0,Allied Filmmakers
4972.0,5437.0,Platinum Pictures
6692.0,5438.0,Benaroya Pictures
12142.0,5438.0,XYZ Films
24277.0,5438.0,PalmStar Entertainment
46240.0,5438.0,Miscellaneous Entertainment
46241.0,5438.0,Traverse Media
7764.0,5439.0,Telecine
4.0,5440.0,Paramount Pictures
1917.0,5441.0,EM Media
3272.0,5441.0,Aramid Entertainment Fund
10393.0,5441.0,Vertigo Films
11366.0,5441.0,Str8jacket Creations
11367.0,5441.0,4DH Films
11368.0,5441.0,Perfume Films
158.0,5442.0,Spyglass Entertainment
3638.0,5442.0,The Jacobson Company
9195.0,5442.0,Touchstone Pictures
22103.0,5442.0,Red Horizon Productions
79.0,5443.0,Village Roadshow Pictures
433.0,5443.0,Weed Road Pictures
6194.0,5443.0,Warner Bros.
9195.0,5444.0,Touchstone Pictures
10146.0,5444.0,Focus Features
10991.0,5444.0,Jon Shestack Productions
559.0,5445.0,TriStar Pictures
32.0,5446.0,Buena Vista
6421.0,5446.0,Disney
7286.0,5447.0,Epithète Films
915.0,5448.0,Hollywood Pictures
1382.0,5448.0,PolyGram Filmed Entertainment
10201.0,5448.0,Interscope Communications
12883.0,5448.0,Nomura Babcock & Brown
82606.0,5448.0,NBB Unit One Film Partners
82607.0,5448.0,Longview Entertainment
9195.0,5449.0,Touchstone Pictures
10227.0,5449.0,Mandeville Films
12536.0,5449.0,Kurtzman/Orci
738.0,5450.0,Myriad Pictures
56696.0,5450.0,Parkside Pictures
76574.0,5450.0,Wondros
90445.0,5450.0,Franklin Street
62.0,5451.0,The Selznik Studio
614.0,5451.0,Vanguard Films
4.0,5453.0,Paramount Pictures
33.0,5453.0,Universal Pictures
2242.0,5453.0,Everyman Pictures
7295.0,5453.0,Relativity Media
7852.0,5453.0,Dreamworks Pictures
11391.0,5453.0,Tribeca Productions
158.0,5454.0,Spyglass Entertainment
2242.0,5454.0,Everyman Pictures
2243.0,5454.0,Hammer & Tongs
9195.0,5454.0,Touchstone Pictures
33.0,5455.0,Universal Pictures
41.0,5456.0,Orion Pictures
6133.0,5456.0,Cine Location Services
6135.0,5456.0,David Hannay Productions
6136.0,5456.0,Film Plan Financing Number 1
6137.0,5456.0,Ruddy Morgan Productions
6138.0,5456.0,Southeast Asia Film Location Services Sdn. Bhd.
14.0,5457.0,Miramax Films
267.0,5457.0,Beverly Detroit
16934.0,5457.0,View Askew Productions
23022.0,5457.0,Close Call Films
708.0,5458.0,Beijing Film Studio
2269.0,5458.0,China Film Co-Production Corporation
2271.0,5458.0,Hero China International
2272.0,5458.0,Wide River Investments
14714.0,5458.0,China Film Group Corporation (CFGC)
41.0,5459.0,Orion Pictures
2369.0,5459.0,Eagle Associates
2974.0,5460.0,Pope Productions
3733.0,5462.0,Palo Alto Productions
76329.0,5462.0,American Releasing Corporation (ARC) (II)
437.0,5463.0,Heyday films
6194.0,5463.0,Warner Bros.
2479.0,5464.0,Myung Film Company
15285.0,5465.0,Lightbox Entertainment
37209.0,5465.0,4 Cats Pictures
104.0,5466.0,Canal Plus
692.0,5466.0,Sogecine
784.0,5466.0,Himenóptero
850.0,5466.0,Eurimages
6639.0,5466.0,Televisión Española (TVE)
7248.0,5466.0,Union Générale Cinématographique (UGC)
10050.0,5466.0,Televisión de Galicia (TVG) S.A.
11408.0,5466.0,Ministerio de Cultura
11955.0,5466.0,Sogepaq
12012.0,5466.0,Eyescreen S.r.l.
28812.0,5466.0,Filmanova
3604.0,5467.0,Grindstone Entertainment Group
10405.0,5467.0,Emmett/Furla Films
33831.0,5467.0,Oasis Films
33832.0,5467.0,Aperture Entertainment
306.0,5468.0,Twentieth Century Fox Film Corporation
1038.0,5468.0,Bazelevs Production
8601.0,5468.0,Tim Burton Productions
36430.0,5468.0,Abraham Productions
36431.0,5468.0,Location Gourmet
2.0,5470.0,Walt Disney Pictures
6125.0,5470.0,Walt Disney Animation Studios
1088.0,5471.0,Alcon Entertainment
12199.0,5471.0,Madhouse Entertainment
18208.0,5471.0,8:38 Productions
33.0,5472.0,Universal Pictures
10210.0,5472.0,Morgan Creek Productions
357.0,5473.0,Vía Digital
10565.0,5473.0,Good Machine
11736.0,5473.0,El Deseo S.A.
11737.0,5473.0,Antena 3 Televisión
290.0,5474.0,Ingenious Media
2605.0,5474.0,Gran Via Productions
7437.0,5474.0,IM Global
47729.0,5474.0,STX Entertainment
80834.0,5474.0,Route One Entertainment
88607.0,5474.0,Union Investment Partners
88608.0,5474.0,SITE Productions
88609.0,5474.0,Willie's Movies
174.0,5475.0,Warner Bros. Pictures
1171.0,5475.0,Epsilon Motion Pictures
1403.0,5475.0,Franchise Pictures
10958.0,5475.0,Brad Grey Pictures
76490.0,5475.0,Sea Breeze Productions Inc.
20740.0,5476.0,Merchant Ivory Productions
33.0,5477.0,Universal Pictures
48755.0,5477.0,Chaplin Film Productions Ltd.
306.0,5478.0,Twentieth Century Fox Film Corporation
12943.0,5478.0,APJAC Productions
17049.0,5479.0,Two Ton Films
70994.0,5479.0,Zadan / Meron Productions
86256.0,5479.0,Reiner / Greisman Productions
8.0,5480.0,Fine Line Features
579.0,5480.0,Alliance Communications
