id,movie_id,name
36.0,5274.0,History
14.0,5275.0,Fantasy
35.0,5275.0,Comedy
878.0,5275.0,Science Fiction
28.0,5276.0,Action
18.0,5276.0,Drama
53.0,5276.0,Thriller
35.0,5277.0,Comedy
99.0,5277.0,Documentary
10402.0,5277.0,Music
99.0,5278.0,Documentary
18.0,5279.0,Drama
16.0,5280.0,Animation
10751.0,5280.0,Family
14.0,5281.0,Fantasy
35.0,5281.0,Comedy
10749.0,5281.0,Romance
35.0,5282.0,Comedy
18.0,5282.0,Drama
18.0,5283.0,Drama
10749.0,5283.0,Romance
14.0,5284.0,Fantasy
27.0,5284.0,Horror
35.0,5284.0,Comedy
878.0,5284.0,Science Fiction
35.0,5285.0,Comedy
10749.0,5285.0,Romance
18.0,5285.0,Drama
18.0,5286.0,Drama
10749.0,5286.0,Romance
18.0,5287.0,Drama
10749.0,5287.0,Romance
10749.0,5288.0,Romance
18.0,5288.0,Drama
53.0,5288.0,Thriller
35.0,5289.0,Comedy
18.0,5289.0,Drama
10749.0,5289.0,Romance
12.0,5290.0,Adventure
16.0,5290.0,Animation
10751.0,5290.0,Family
53.0,5291.0,Thriller
9648.0,5291.0,Mystery
18.0,5292.0,Drama
36.0,5292.0,History
10752.0,5292.0,War
35.0,5293.0,Comedy
10751.0,5293.0,Family
14.0,5293.0,Fantasy
10749.0,5293.0,Romance
18.0,5294.0,Drama
16.0,5295.0,Animation
12.0,5295.0,Adventure
10751.0,5295.0,Family
18.0,5296.0,Drama
10749.0,5296.0,Romance
18.0,5297.0,Drama
14.0,5297.0,Fantasy
35.0,5298.0,Comedy
10751.0,5298.0,Family
878.0,5298.0,Science Fiction
18.0,5299.0,Drama
18.0,5300.0,Drama
35.0,5301.0,Comedy
35.0,5302.0,Comedy
28.0,5303.0,Action
80.0,5303.0,Crime
18.0,5303.0,Drama
80.0,5304.0,Crime
28.0,5304.0,Action
53.0,5304.0,Thriller
35.0,5305.0,Comedy
18.0,5305.0,Drama
35.0,5306.0,Comedy
28.0,5307.0,Action
12.0,5307.0,Adventure
14.0,5307.0,Fantasy
53.0,5307.0,Thriller
35.0,5308.0,Comedy
18.0,5308.0,Drama
35.0,5309.0,Comedy
18.0,5310.0,Drama
878.0,5310.0,Science Fiction
18.0,5311.0,Drama
28.0,5312.0,Action
12.0,5312.0,Adventure
35.0,5312.0,Comedy
53.0,5312.0,Thriller
12.0,5313.0,Adventure
14.0,5313.0,Fantasy
18.0,5313.0,Drama
10749.0,5313.0,Romance
28.0,5314.0,Action
80.0,5314.0,Crime
35.0,5315.0,Comedy
18.0,5315.0,Drama
18.0,5316.0,Drama
10749.0,5316.0,Romance
35.0,5317.0,Comedy
18.0,5317.0,Drama
14.0,5317.0,Fantasy
35.0,5318.0,Comedy
18.0,5318.0,Drama
10749.0,5318.0,Romance
9648.0,5319.0,Mystery
18.0,5319.0,Drama
27.0,5320.0,Horror
53.0,5320.0,Thriller
878.0,5320.0,Science Fiction
18.0,5321.0,Drama
10751.0,5321.0,Family
35.0,5322.0,Comedy
18.0,5322.0,Drama
9648.0,5323.0,Mystery
53.0,5323.0,Thriller
18.0,5323.0,Drama
27.0,5324.0,Horror
9648.0,5324.0,Mystery
53.0,5324.0,Thriller
35.0,5325.0,Comedy
27.0,5325.0,Horror
878.0,5325.0,Science Fiction
10749.0,5326.0,Romance
18.0,5326.0,Drama
10402.0,5326.0,Music
28.0,5327.0,Action
35.0,5327.0,Comedy
80.0,5327.0,Crime
18.0,5327.0,Drama
10402.0,5327.0,Music
28.0,5328.0,Action
12.0,5328.0,Adventure
18.0,5328.0,Drama
27.0,5328.0,Horror
53.0,5328.0,Thriller
80.0,5329.0,Crime
35.0,5329.0,Comedy
10749.0,5329.0,Romance
28.0,5330.0,Action
18.0,5330.0,Drama
10749.0,5330.0,Romance
16.0,5331.0,Animation
10751.0,5331.0,Family
12.0,5331.0,Adventure
35.0,5331.0,Comedy
35.0,5332.0,Comedy
18.0,5333.0,Drama
53.0,5333.0,Thriller
9648.0,5334.0,Mystery
53.0,5334.0,Thriller
80.0,5335.0,Crime
18.0,5335.0,Drama
28.0,5336.0,Action
18.0,5337.0,Drama
10749.0,5337.0,Romance
28.0,5338.0,Action
35.0,5338.0,Comedy
878.0,5338.0,Science Fiction
28.0,5339.0,Action
12.0,5339.0,Adventure
14.0,5340.0,Fantasy
35.0,5340.0,Comedy
10749.0,5340.0,Romance
18.0,5341.0,Drama
36.0,5341.0,History
28.0,5342.0,Action
878.0,5342.0,Science Fiction
53.0,5342.0,Thriller
53.0,5343.0,Thriller
18.0,5343.0,Drama
80.0,5343.0,Crime
10749.0,5343.0,Romance
18.0,5344.0,Drama
53.0,5344.0,Thriller
9648.0,5344.0,Mystery
10749.0,5345.0,Romance
18.0,5345.0,Drama
18.0,5346.0,Drama
10749.0,5346.0,Romance
18.0,5347.0,Drama
36.0,5347.0,History
53.0,5348.0,Thriller
16.0,5348.0,Animation
28.0,5348.0,Action
878.0,5348.0,Science Fiction
12.0,5348.0,Adventure
14.0,5348.0,Fantasy
80.0,5349.0,Crime
18.0,5349.0,Drama
18.0,5350.0,Drama
10751.0,5350.0,Family
35.0,5351.0,Comedy
10751.0,5351.0,Family
10402.0,5351.0,Music
18.0,5352.0,Drama
18.0,5353.0,Drama
35.0,5353.0,Comedy
10402.0,5353.0,Music
10749.0,5353.0,Romance
35.0,5354.0,Comedy
10749.0,5355.0,Romance
35.0,5355.0,Comedy
35.0,5356.0,Comedy
18.0,5356.0,Drama
10749.0,5356.0,Romance
18.0,5357.0,Drama
10402.0,5357.0,Music
10749.0,5357.0,Romance
27.0,5358.0,Horror
18.0,5359.0,Drama
10749.0,5359.0,Romance
14.0,5360.0,Fantasy
35.0,5360.0,Comedy
10749.0,5360.0,Romance
878.0,5360.0,Science Fiction
35.0,5361.0,Comedy
18.0,5361.0,Drama
10749.0,5361.0,Romance
18.0,5362.0,Drama
18.0,5363.0,Drama
27.0,5364.0,Horror
28.0,5365.0,Action
14.0,5366.0,Fantasy
35.0,5366.0,Comedy
10751.0,5366.0,Family
18.0,5367.0,Drama
10752.0,5368.0,War
18.0,5368.0,Drama
36.0,5368.0,History
10749.0,5368.0,Romance
18.0,5369.0,Drama
14.0,5369.0,Fantasy
12.0,5369.0,Adventure
28.0,5370.0,Action
12.0,5370.0,Adventure
80.0,5370.0,Crime
18.0,5370.0,Drama
53.0,5370.0,Thriller
18.0,5371.0,Drama
36.0,5371.0,History
10752.0,5371.0,War
28.0,5372.0,Action
12.0,5372.0,Adventure
878.0,5372.0,Science Fiction
53.0,5373.0,Thriller
27.0,5373.0,Horror
18.0,5374.0,Drama
36.0,5374.0,History
35.0,5375.0,Comedy
878.0,5376.0,Science Fiction
28.0,5376.0,Action
12.0,5376.0,Adventure
53.0,5376.0,Thriller
878.0,5377.0,Science Fiction
12.0,5377.0,Adventure
9648.0,5377.0,Mystery
35.0,5378.0,Comedy
18.0,5378.0,Drama
27.0,5379.0,Horror
18.0,5380.0,Drama
35.0,5380.0,Comedy
10749.0,5380.0,Romance
10751.0,5381.0,Family
18.0,5381.0,Drama
28.0,5382.0,Action
35.0,5382.0,Comedy
35.0,5383.0,Comedy
18.0,5383.0,Drama
14.0,5383.0,Fantasy
10749.0,5383.0,Romance
28.0,5384.0,Action
16.0,5384.0,Animation
35.0,5384.0,Comedy
10751.0,5384.0,Family
14.0,5384.0,Fantasy
80.0,5385.0,Crime
18.0,5385.0,Drama
53.0,5385.0,Thriller
14.0,5386.0,Fantasy
27.0,5386.0,Horror
35.0,5386.0,Comedy
35.0,5387.0,Comedy
18.0,5387.0,Drama
14.0,5388.0,Fantasy
35.0,5388.0,Comedy
12.0,5389.0,Adventure
28.0,5389.0,Action
878.0,5389.0,Science Fiction
28.0,5390.0,Action
35.0,5390.0,Comedy
53.0,5391.0,Thriller
878.0,5391.0,Science Fiction
35.0,5392.0,Comedy
18.0,5392.0,Drama
10751.0,5392.0,Family
28.0,5393.0,Action
35.0,5393.0,Comedy
18.0,5394.0,Drama
36.0,5394.0,History
18.0,5395.0,Drama
36.0,5395.0,History
10749.0,5395.0,Romance
10752.0,5395.0,War
14.0,5396.0,Fantasy
12.0,5396.0,Adventure
16.0,5396.0,Animation
10751.0,5396.0,Family
18.0,5397.0,Drama
35.0,5397.0,Comedy
80.0,5397.0,Crime
9648.0,5397.0,Mystery
53.0,5397.0,Thriller
18.0,5398.0,Drama
18.0,5399.0,Drama
16.0,5399.0,Animation
14.0,5399.0,Fantasy
35.0,5400.0,Comedy
10749.0,5400.0,Romance
10752.0,5400.0,War
12.0,5401.0,Adventure
14.0,5401.0,Fantasy
16.0,5401.0,Animation
28.0,5402.0,Action
35.0,5402.0,Comedy
9648.0,5403.0,Mystery
10749.0,5403.0,Romance
53.0,5403.0,Thriller
35.0,5404.0,Comedy
10749.0,5404.0,Romance
18.0,5405.0,Drama
35.0,5405.0,Comedy
53.0,5406.0,Thriller
27.0,5406.0,Horror
878.0,5406.0,Science Fiction
10751.0,5407.0,Family
35.0,5407.0,Comedy
14.0,5407.0,Fantasy
12.0,5408.0,Adventure
14.0,5408.0,Fantasy
18.0,5408.0,Drama
35.0,5409.0,Comedy
10749.0,5409.0,Romance
27.0,5410.0,Horror
12.0,5411.0,Adventure
10751.0,5411.0,Family
14.0,5411.0,Fantasy
10749.0,5411.0,Romance
878.0,5411.0,Science Fiction
18.0,5412.0,Drama
35.0,5413.0,Comedy
27.0,5414.0,Horror
9648.0,5414.0,Mystery
18.0,5415.0,Drama
10749.0,5415.0,Romance
35.0,5416.0,Comedy
10402.0,5416.0,Music
10749.0,5416.0,Romance
27.0,5417.0,Horror
9648.0,5417.0,Mystery
27.0,5418.0,Horror
28.0,5419.0,Action
35.0,5419.0,Comedy
37.0,5419.0,Western
53.0,5420.0,Thriller
80.0,5420.0,Crime
9648.0,5420.0,Mystery
27.0,5421.0,Horror
14.0,5422.0,Fantasy
28.0,5422.0,Action
878.0,5422.0,Science Fiction
53.0,5422.0,Thriller
12.0,5423.0,Adventure
14.0,5423.0,Fantasy
16.0,5423.0,Animation
10751.0,5423.0,Family
35.0,5424.0,Comedy
18.0,5424.0,Drama
9648.0,5425.0,Mystery
80.0,5425.0,Crime
18.0,5425.0,Drama
53.0,5425.0,Thriller
35.0,5426.0,Comedy
18.0,5427.0,Drama
28.0,5427.0,Action
80.0,5427.0,Crime
18.0,5428.0,Drama
53.0,5428.0,Thriller
878.0,5428.0,Science Fiction
35.0,5429.0,Comedy
18.0,5429.0,Drama
10751.0,5429.0,Family
35.0,5430.0,Comedy
18.0,5431.0,Drama
36.0,5431.0,History
10752.0,5431.0,War
12.0,5432.0,Adventure
28.0,5432.0,Action
53.0,5432.0,Thriller
14.0,5433.0,Fantasy
10751.0,5433.0,Family
16.0,5433.0,Animation
12.0,5433.0,Adventure
27.0,5434.0,Horror
53.0,5434.0,Thriller
9648.0,5435.0,Mystery
878.0,5435.0,Science Fiction
53.0,5435.0,Thriller
80.0,5436.0,Crime
35.0,5436.0,Comedy
18.0,5436.0,Drama
28.0,5437.0,Action
18.0,5437.0,Drama
878.0,5437.0,Science Fiction
53.0,5437.0,Thriller
878.0,5438.0,Science Fiction
28.0,5439.0,Action
80.0,5439.0,Crime
18.0,5439.0,Drama
35.0,5440.0,Comedy
10751.0,5440.0,Family
18.0,5441.0,Drama
28.0,5441.0,Action
80.0,5441.0,Crime
878.0,5442.0,Science Fiction
18.0,5443.0,Drama
14.0,5443.0,Fantasy
9648.0,5443.0,Mystery
10749.0,5443.0,Romance
35.0,5444.0,Comedy
10749.0,5444.0,Romance
18.0,5444.0,Drama
35.0,5445.0,Comedy
10749.0,5445.0,Romance
18.0,5445.0,Drama
35.0,5446.0,Comedy
12.0,5446.0,Adventure
80.0,5446.0,Crime
10751.0,5446.0,Family
35.0,5447.0,Comedy
18.0,5447.0,Drama
10749.0,5447.0,Romance
35.0,5448.0,Comedy
10751.0,5448.0,Family
35.0,5449.0,Comedy
10749.0,5449.0,Romance
18.0,5449.0,Drama
35.0,5450.0,Comedy
18.0,5450.0,Drama
37.0,5451.0,Western
28.0,5452.0,Action
35.0,5452.0,Comedy
53.0,5452.0,Thriller
35.0,5453.0,Comedy
10749.0,5453.0,Romance
12.0,5454.0,Adventure
35.0,5454.0,Comedy
10751.0,5454.0,Family
878.0,5454.0,Science Fiction
28.0,5455.0,Action
18.0,5455.0,Drama
53.0,5455.0,Thriller
10752.0,5456.0,War
12.0,5456.0,Adventure
35.0,5457.0,Comedy
10749.0,5457.0,Romance
18.0,5458.0,Drama
28.0,5458.0,Action
53.0,5459.0,Thriller
80.0,5459.0,Crime
18.0,5459.0,Drama
18.0,5460.0,Drama
35.0,5460.0,Comedy
99.0,5461.0,Documentary
28.0,5462.0,Action
80.0,5462.0,Crime
18.0,5462.0,Drama
12.0,5463.0,Adventure
10751.0,5463.0,Family
14.0,5463.0,Fantasy
18.0,5464.0,Drama
53.0,5464.0,Thriller
35.0,5465.0,Comedy
16.0,5465.0,Animation
12.0,5465.0,Adventure
18.0,5466.0,Drama
53.0,5467.0,Thriller
28.0,5467.0,Action
28.0,5468.0,Action
14.0,5468.0,Fantasy
27.0,5468.0,Horror
18.0,5469.0,Drama
10749.0,5469.0,Romance
12.0,5470.0,Adventure
16.0,5470.0,Animation
10751.0,5470.0,Family
18.0,5471.0,Drama
53.0,5471.0,Thriller
80.0,5471.0,Crime
35.0,5472.0,Comedy
80.0,5472.0,Crime
18.0,5472.0,Drama
53.0,5472.0,Thriller
18.0,5473.0,Drama
10749.0,5473.0,Romance
80.0,5474.0,Crime
18.0,5474.0,Drama
9648.0,5474.0,Mystery
80.0,5475.0,Crime
18.0,5475.0,Drama
9648.0,5475.0,Mystery
18.0,5476.0,Drama
10749.0,5476.0,Romance
35.0,5477.0,Comedy
10749.0,5477.0,Romance
878.0,5478.0,Science Fiction
12.0,5478.0,Adventure
18.0,5478.0,Drama
28.0,5478.0,Action
18.0,5479.0,Drama
35.0,5479.0,Comedy
18.0,5480.0,Drama
18.0,5481.0,Drama
10749.0,5481.0,Romance
35.0,5481.0,Comedy
18.0,5482.0,Drama
35.0,5482.0,Comedy
18.0,5483.0,Drama
14.0,5483.0,Fantasy
28.0,5484.0,Action
12.0,5484.0,Adventure
35.0,5484.0,Comedy
12.0,5485.0,Adventure
16.0,5485.0,Animation
18.0,5485.0,Drama
53.0,5486.0,Thriller
9648.0,5486.0,Mystery
12.0,5487.0,Adventure
28.0,5487.0,Action
878.0,5487.0,Science Fiction
35.0,5488.0,Comedy
10749.0,5488.0,Romance
35.0,5489.0,Comedy
10751.0,5489.0,Family
18.0,5490.0,Drama
28.0,5490.0,Action
35.0,5490.0,Comedy
10749.0,5490.0,Romance
28.0,5491.0,Action
27.0,5491.0,Horror
53.0,5491.0,Thriller
18.0,5492.0,Drama
35.0,5492.0,Comedy
10749.0,5492.0,Romance
9648.0,5493.0,Mystery
53.0,5493.0,Thriller
35.0,5494.0,Comedy
10749.0,5494.0,Romance
18.0,5495.0,Drama
28.0,5495.0,Action
53.0,5495.0,Thriller
80.0,5495.0,Crime
14.0,5496.0,Fantasy
16.0,5496.0,Animation
10749.0,5496.0,Romance
10751.0,5496.0,Family
28.0,5497.0,Action
14.0,5497.0,Fantasy
53.0,5497.0,Thriller
53.0,5498.0,Thriller
80.0,5498.0,Crime
18.0,5498.0,Drama
28.0,5499.0,Action
53.0,5499.0,Thriller
878.0,5499.0,Science Fiction
35.0,5500.0,Comedy
27.0,5500.0,Horror
878.0,5500.0,Science Fiction
53.0,5500.0,Thriller
35.0,5501.0,Comedy
80.0,5502.0,Crime
18.0,5502.0,Drama
53.0,5502.0,Thriller
16.0,5503.0,Animation
12.0,5503.0,Adventure
10751.0,5503.0,Family
18.0,5504.0,Drama
10751.0,5504.0,Family
14.0,5504.0,Fantasy
27.0,5505.0,Horror
53.0,5505.0,Thriller
14.0,5506.0,Fantasy
80.0,5507.0,Crime
18.0,5507.0,Drama
53.0,5507.0,Thriller
37.0,5507.0,Western
28.0,5508.0,Action
35.0,5508.0,Comedy
80.0,5508.0,Crime
18.0,5508.0,Drama
878.0,5509.0,Science Fiction
28.0,5509.0,Action
12.0,5509.0,Adventure
53.0,5509.0,Thriller
16.0,5510.0,Animation
10751.0,5510.0,Family
10749.0,5511.0,Romance
18.0,5511.0,Drama
35.0,5511.0,Comedy
80.0,5512.0,Crime
18.0,5512.0,Drama
53.0,5512.0,Thriller
18.0,5513.0,Drama
14.0,5513.0,Fantasy
27.0,5513.0,Horror
878.0,5513.0,Science Fiction
18.0,5514.0,Drama
10749.0,5514.0,Romance
10749.0,5515.0,Romance
18.0,5515.0,Drama
35.0,5516.0,Comedy
18.0,5516.0,Drama
12.0,5517.0,Adventure
16.0,5517.0,Animation
35.0,5517.0,Comedy
10751.0,5517.0,Family
18.0,5518.0,Drama
10749.0,5518.0,Romance
28.0,5519.0,Action
18.0,5521.0,Drama
27.0,5521.0,Horror
53.0,5521.0,Thriller
18.0,5522.0,Drama
28.0,5523.0,Action
9648.0,5523.0,Mystery
878.0,5523.0,Science Fiction
28.0,5524.0,Action
53.0,5524.0,Thriller
878.0,5524.0,Science Fiction
35.0,5525.0,Comedy
12.0,5525.0,Adventure
10749.0,5525.0,Romance
18.0,5526.0,Drama
10749.0,5526.0,Romance
53.0,5527.0,Thriller
35.0,5527.0,Comedy
18.0,5528.0,Drama
35.0,5529.0,Comedy
28.0,5530.0,Action
35.0,5530.0,Comedy
878.0,5530.0,Science Fiction
10749.0,5531.0,Romance
18.0,5531.0,Drama
27.0,5532.0,Horror
9648.0,5532.0,Mystery
53.0,5532.0,Thriller
28.0,5533.0,Action
18.0,5533.0,Drama
16.0,5534.0,Animation
10751.0,5534.0,Family
28.0,5535.0,Action
80.0,5535.0,Crime
35.0,5536.0,Comedy
28.0,5537.0,Action
80.0,5537.0,Crime
53.0,5537.0,Thriller
35.0,5538.0,Comedy
878.0,5538.0,Science Fiction
10749.0,5538.0,Romance
27.0,5538.0,Horror
28.0,5539.0,Action
80.0,5539.0,Crime
53.0,5539.0,Thriller
27.0,5540.0,Horror
35.0,5540.0,Comedy
80.0,5541.0,Crime
18.0,5541.0,Drama
9648.0,5541.0,Mystery
18.0,5542.0,Drama
9648.0,5543.0,Mystery
35.0,5543.0,Comedy
80.0,5543.0,Crime
28.0,5544.0,Action
53.0,5544.0,Thriller
80.0,5544.0,Crime
99.0,5545.0,Documentary
35.0,5546.0,Comedy
10749.0,5546.0,Romance
27.0,5547.0,Horror
18.0,5547.0,Drama
9648.0,5547.0,Mystery
53.0,5547.0,Thriller
53.0,5548.0,Thriller
80.0,5548.0,Crime
18.0,5548.0,Drama
27.0,5549.0,Horror
28.0,5549.0,Action
53.0,5549.0,Thriller
878.0,5549.0,Science Fiction
28.0,5550.0,Action
35.0,5550.0,Comedy
53.0,5550.0,Thriller
27.0,5551.0,Horror
18.0,5552.0,Drama
12.0,5552.0,Adventure
36.0,5552.0,History
18.0,5553.0,Drama
27.0,5553.0,Horror
878.0,5553.0,Science Fiction
53.0,5553.0,Thriller
35.0,5554.0,Comedy
18.0,5554.0,Drama
28.0,5555.0,Action
53.0,5555.0,Thriller
80.0,5555.0,Crime
12.0,5556.0,Adventure
14.0,5556.0,Fantasy
35.0,5556.0,Comedy
10751.0,5556.0,Family
9648.0,5557.0,Mystery
27.0,5557.0,Horror
14.0,5557.0,Fantasy
12.0,5558.0,Adventure
28.0,5558.0,Action
878.0,5558.0,Science Fiction
35.0,5559.0,Comedy
10749.0,5559.0,Romance
99.0,5560.0,Documentary
28.0,5561.0,Action
12.0,5561.0,Adventure
10751.0,5561.0,Family
14.0,5561.0,Fantasy
878.0,5561.0,Science Fiction
53.0,5561.0,Thriller
35.0,5562.0,Comedy
99.0,5563.0,Documentary
18.0,5563.0,Drama
18.0,5564.0,Drama
27.0,5564.0,Horror
18.0,5565.0,Drama
10749.0,5565.0,Romance
18.0,5566.0,Drama
27.0,5566.0,Horror
28.0,5567.0,Action
35.0,5567.0,Comedy
27.0,5567.0,Horror
18.0,5568.0,Drama
18.0,5569.0,Drama
53.0,5569.0,Thriller
36.0,5570.0,History
37.0,5570.0,Western
12.0,5570.0,Adventure
28.0,5571.0,Action
12.0,5571.0,Adventure
18.0,5571.0,Drama
53.0,5571.0,Thriller
18.0,5572.0,Drama
12.0,5573.0,Adventure
28.0,5573.0,Action
35.0,5573.0,Comedy
53.0,5573.0,Thriller
28.0,5574.0,Action
12.0,5574.0,Adventure
35.0,5574.0,Comedy
28.0,5575.0,Action
80.0,5575.0,Crime
53.0,5575.0,Thriller
878.0,5576.0,Science Fiction
12.0,5576.0,Adventure
28.0,5576.0,Action
35.0,5576.0,Comedy
10751.0,5576.0,Family
35.0,5577.0,Comedy
18.0,5577.0,Drama
35.0,5578.0,Comedy
18.0,5578.0,Drama
10749.0,5578.0,Romance
35.0,5579.0,Comedy
18.0,5579.0,Drama
10752.0,5579.0,War
10402.0,5580.0,Music
99.0,5580.0,Documentary
18.0,5581.0,Drama
28.0,5582.0,Action
12.0,5582.0,Adventure
35.0,5582.0,Comedy
53.0,5582.0,Thriller
9648.0,5583.0,Mystery
27.0,5583.0,Horror
28.0,5584.0,Action
80.0,5584.0,Crime
18.0,5584.0,Drama
53.0,5584.0,Thriller
18.0,5585.0,Drama
35.0,5585.0,Comedy
18.0,5586.0,Drama
53.0,5586.0,Thriller
37.0,5587.0,Western
35.0,5587.0,Comedy
53.0,5588.0,Thriller
28.0,5588.0,Action
27.0,5589.0,Horror
9648.0,5589.0,Mystery
53.0,5589.0,Thriller
18.0,5590.0,Drama
10749.0,5590.0,Romance
27.0,5591.0,Horror
18.0,5591.0,Drama
53.0,5591.0,Thriller
35.0,5592.0,Comedy
10749.0,5592.0,Romance
10751.0,5592.0,Family
28.0,5593.0,Action
80.0,5593.0,Crime
18.0,5593.0,Drama
53.0,5593.0,Thriller
18.0,5594.0,Drama
10749.0,5595.0,Romance
14.0,5596.0,Fantasy
28.0,5596.0,Action
12.0,5596.0,Adventure
10751.0,5596.0,Family
18.0,5597.0,Drama
878.0,5598.0,Science Fiction
10749.0,5598.0,Romance
18.0,5599.0,Drama
18.0,5600.0,Drama
10749.0,5600.0,Romance
10749.0,5601.0,Romance
35.0,5601.0,Comedy
28.0,5602.0,Action
878.0,5602.0,Science Fiction
99.0,5603.0,Documentary
16.0,5604.0,Animation
10751.0,5604.0,Family
10402.0,5604.0,Music
10752.0,5605.0,War
18.0,5605.0,Drama
36.0,5605.0,History
9648.0,5606.0,Mystery
18.0,5606.0,Drama
53.0,5606.0,Thriller
80.0,5606.0,Crime
18.0,5607.0,Drama
16.0,5608.0,Animation
10751.0,5608.0,Family
10749.0,5609.0,Romance
35.0,5609.0,Comedy
80.0,5609.0,Crime
18.0,5609.0,Drama
18.0,5610.0,Drama
10749.0,5610.0,Romance
28.0,5611.0,Action
18.0,5611.0,Drama
16.0,5612.0,Animation
10751.0,5612.0,Family
80.0,5613.0,Crime
53.0,5613.0,Thriller
35.0,5614.0,Comedy
80.0,5614.0,Crime
28.0,5615.0,Action
35.0,5615.0,Comedy
80.0,5615.0,Crime
28.0,5616.0,Action
18.0,5616.0,Drama
53.0,5616.0,Thriller
16.0,5617.0,Animation
35.0,5617.0,Comedy
10751.0,5617.0,Family
35.0,5618.0,Comedy
10749.0,5618.0,Romance
14.0,5618.0,Fantasy
35.0,5619.0,Comedy
18.0,5620.0,Drama
35.0,5620.0,Comedy
9648.0,5621.0,Mystery
53.0,5621.0,Thriller
18.0,5622.0,Drama
28.0,5622.0,Action
53.0,5622.0,Thriller
12.0,5623.0,Adventure
28.0,5623.0,Action
53.0,5623.0,Thriller
28.0,5624.0,Action
878.0,5624.0,Science Fiction
53.0,5624.0,Thriller
18.0,5625.0,Drama
10749.0,5625.0,Romance
27.0,5626.0,Horror
53.0,5626.0,Thriller
10749.0,5627.0,Romance
18.0,5627.0,Drama
18.0,5628.0,Drama
10751.0,5628.0,Family
53.0,5629.0,Thriller
878.0,5629.0,Science Fiction
28.0,5629.0,Action
12.0,5629.0,Adventure
28.0,5630.0,Action
878.0,5630.0,Science Fiction
28.0,5631.0,Action
80.0,5631.0,Crime
53.0,5631.0,Thriller
80.0,5632.0,Crime
18.0,5632.0,Drama
18.0,5633.0,Drama
36.0,5633.0,History
10749.0,5633.0,Romance
35.0,5634.0,Comedy
27.0,5634.0,Horror
80.0,5635.0,Crime
53.0,5635.0,Thriller
18.0,5635.0,Drama
35.0,5636.0,Comedy
28.0,5637.0,Action
35.0,5637.0,Comedy
35.0,5638.0,Comedy
12.0,5638.0,Adventure
14.0,5638.0,Fantasy
878.0,5638.0,Science Fiction
28.0,5638.0,Action
35.0,5639.0,Comedy
18.0,5639.0,Drama
35.0,5640.0,Comedy
53.0,5641.0,Thriller
878.0,5641.0,Science Fiction
18.0,5642.0,Drama
80.0,5642.0,Crime
18.0,5643.0,Drama
12.0,5644.0,Adventure
14.0,5644.0,Fantasy
10751.0,5644.0,Family
9648.0,5644.0,Mystery
28.0,5645.0,Action
12.0,5645.0,Adventure
36.0,5645.0,History
10752.0,5645.0,War
12.0,5646.0,Adventure
18.0,5646.0,Drama
28.0,5646.0,Action
10749.0,5646.0,Romance
18.0,5647.0,Drama
35.0,5647.0,Comedy
10749.0,5647.0,Romance
28.0,5648.0,Action
80.0,5648.0,Crime
9648.0,5648.0,Mystery
53.0,5648.0,Thriller
35.0,5649.0,Comedy
18.0,5649.0,Drama
28.0,5650.0,Action
53.0,5650.0,Thriller
12.0,5650.0,Adventure
878.0,5650.0,Science Fiction
35.0,5651.0,Comedy
10749.0,5651.0,Romance
18.0,5652.0,Drama
10752.0,5652.0,War
35.0,5653.0,Comedy
28.0,5653.0,Action
12.0,5653.0,Adventure
14.0,5653.0,Fantasy
878.0,5653.0,Science Fiction
12.0,5654.0,Adventure
16.0,5654.0,Animation
35.0,5654.0,Comedy
10751.0,5654.0,Family
18.0,5655.0,Drama
12.0,5656.0,Adventure
14.0,5656.0,Fantasy
10751.0,5656.0,Family
18.0,5657.0,Drama
35.0,5658.0,Comedy
18.0,5659.0,Drama
35.0,5659.0,Comedy
14.0,5660.0,Fantasy
35.0,5660.0,Comedy
10402.0,5660.0,Music
14.0,5661.0,Fantasy
28.0,5661.0,Action
12.0,5661.0,Adventure
16.0,5661.0,Animation
878.0,5662.0,Science Fiction
12.0,5662.0,Adventure
14.0,5662.0,Fantasy
35.0,5663.0,Comedy
27.0,5663.0,Horror
53.0,5664.0,Thriller
80.0,5664.0,Crime
18.0,5665.0,Drama
12.0,5665.0,Adventure
878.0,5665.0,Science Fiction
10749.0,5665.0,Romance
80.0,5666.0,Crime
28.0,5666.0,Action
18.0,5666.0,Drama
28.0,5667.0,Action
80.0,5667.0,Crime
18.0,5667.0,Drama
53.0,5667.0,Thriller
53.0,5668.0,Thriller
9648.0,5668.0,Mystery
35.0,5669.0,Comedy
18.0,5669.0,Drama
10749.0,5669.0,Romance
878.0,5670.0,Science Fiction
14.0,5670.0,Fantasy
28.0,5670.0,Action
12.0,5670.0,Adventure
18.0,5671.0,Drama
10749.0,5671.0,Romance
28.0,5672.0,Action
12.0,5672.0,Adventure
18.0,5672.0,Drama
36.0,5672.0,History
10752.0,5672.0,War
27.0,5673.0,Horror
53.0,5673.0,Thriller
27.0,5674.0,Horror
53.0,5674.0,Thriller
10769.0,5675.0,Foreign
27.0,5675.0,Horror
53.0,5675.0,Thriller
18.0,5676.0,Drama
35.0,5676.0,Comedy
18.0,5677.0,Drama
28.0,5678.0,Action
53.0,5678.0,Thriller
878.0,5678.0,Science Fiction
12.0,5678.0,Adventure
27.0,5679.0,Horror
53.0,5679.0,Thriller
35.0,5680.0,Comedy
